年,月,日,水位
2023,4,16,28.73
2023,4,17,28.71
2023,4,18,28.69
2023,4,19,28.69
2023,4,20,28.68
2023,4,21,28.66
2023,4,22,28.66
2023,4,23,28.67
2023,4,24,28.69
2023,4,25,28.71
2023,4,26,28.72
2023,4,27,28.73
2023,4,28,28.72
2023,4,29,28.71
2023,4,30,28.73
2023,5,1,28.73
2023,5,2,28.73
2023,5,3,28.73
2023,5,4,28.72
2023,5,5,28.73
2023,5,6,28.73
2023,5,7,28.73
2023,5,8,28.72
2023,5,9,28.71
2023,5,10,28.69
2023,5,11,28.66
2023,5,12,28.66
2023,5,13,28.64
2023,5,14,28.64
2023,5,15,28.62
2023,5,16,28.61
2023,5,17,28.6
2023,5,18,28.56
2023,5,19,28.57
2023,5,20,28.57
2023,5,21,28.56
2023,5,22,28.57
2023,5,23,28.57
2023,5,24,28.57
2023,5,25,28.57
2023,5,26,28.56
2023,5,27,28.56
2023,5,28,28.58
2023,5,29,28.61
2023,5,30,28.62
2023,5,31,28.63
2023,6,1,28.64
2023,6,2,28.63
2023,6,3,28.64
2023,6,4,28.63
2023,6,5,28.63
2023,6,6,28.62
2023,6,7,28.61
2023,6,8,28.57
2023,6,9,28.55
2023,6,10,28.53
2023,6,11,28.52
2023,6,12,28.49
2023,6,13,28.49
2023,6,14,28.48
2023,6,15,28.46
2023,6,16,28.43
2023,6,17,28.41
2023,6,18,28.39
2023,6,19,28.38
2023,6,20,28.41
2023,6,21,28.37
2023,6,22,28.35
2023,6,23,28.33
2023,6,24,28.3
2023,6,25,28.27
2023,6,26,28.26
2023,6,27,28.25
2023,6,28,28.26
2023,6,29,28.28
2023,6,30,28.31
2023,7,1,28.31
2023,7,2,28.31
2023,7,3,28.31
2023,7,4,28.29
2023,7,5,28.33
2023,7,6,28.33
2023,7,7,28.33
2023,7,8,28.3
2023,7,9,28.28
2023,7,10,28.28
2023,7,11,28.28
2023,7,12,28.27
2023,7,13,28.37
2023,7,14,28.41
2023,7,15,28.42
2023,7,16,28.41
2023,7,17,28.39
2023,7,18,28.37
2023,7,19,28.34
2023,7,20,28.33
2023,7,21,28.33
2023,7,22,28.36
2023,7,23,28.39
2023,7,24,28.4
2023,7,25,28.41
2023,7,26,28.45
2023,7,27,28.46
2023,7,28,28.48
2023,7,29,28.57
2023,7,30,28.74
2023,7,31,28.88
2023,8,1,28.93
2023,8,2,29
2023,8,3,29.01
2023,8,4,29.02
2023,8,5,29.02
2023,8,6,29.01
2023,8,7,29.02
2023,8,8,29.01
2023,8,9,29.01
2023,8,10,29.01
2023,8,11,29.01
2023,8,12,29.01
2023,8,13,29.04
2023,8,14,29.06
2023,8,15,29.07
2023,8,16,29.07
2023,8,17,29.06
2023,8,18,29.06
2023,8,19,29.05
2023,8,20,29.07
2023,8,21,29.2
2023,8,22,29.34
2023,8,23,29.35
2023,8,24,29.33
2023,8,25,29.33
2023,8,26,29.33
2023,8,27,29.34
2023,8,28,29.41
2023,8,29,29.45
2023,8,30,29.44
2023,8,31,29.43
2023,9,1,29.42
2023,9,2,29.41
2023,9,3,29.4
2023,9,4,29.37
2023,9,5,29.35
2023,9,6,29.34
2023,9,7,29.33
2023,9,8,29.32
2023,9,9,29.32
2023,9,10,29.31
2023,9,11,29.32
2023,9,12,29.3
2023,9,13,29.3
2023,9,14,29.3
2023,9,15,29.29
2023,9,16,29.27
2023,9,17,29.26
2023,9,18,29.25
2023,9,19,29.22
2023,9,20,29.25
2023,9,21,29.25
2023,9,22,29.25
2023,9,23,29.24
2023,9,24,29.23
2023,9,25,29.24
2023,9,26,29.24
2023,9,27,29.25
2023,9,28,29.24
2023,9,29,29.25
2023,9,30,29.26
2023,10,1,29.26
2023,10,2,29.26
2023,10,3,29.26
2023,10,4,29.24
2023,10,5,29.21
2023,10,6,29.2
2023,10,7,29.18
2023,10,8,29.18
2023,10,9,29.16
2023,10,10,29.14
2023,10,11,29.14
2023,10,12,29.13
2023,10,13,29.13
2023,10,14,29.14
2023,10,15,29.13
2023,10,16,29.09
2023,10,17,29.09
2023,10,18,29.09
2023,10,19,29.05
2023,10,20,29.02
2023,10,21,29
2023,10,22,28.98
2023,10,23,28.97
2023,10,24,28.95
2023,10,25,28.94
2023,10,26,28.93
2023,10,27,28.93
2023,10,28,28.92
2023,10,29,28.9
2023,10,30,28.89
2023,10,31,28.87
2023,11,1,28.86
2023,11,2,28.85
2023,11,3,28.85
2023,11,4,28.85
2023,11,5,28.86
2023,11,6,28.92
2023,11,7,28.93
2023,11,8,28.95
2023,11,9,28.96
2023,11,10,28.96
2023,11,11,28.98
2023,11,12,28.98
2023,11,13,28.99
2023,11,14,29.01
2023,11,15,29.01
2023,11,16,29.01
2023,11,17,29.01
2023,11,18,29
2023,11,19,28.99
2023,11,20,28.94
2023,11,21,28.95
2023,11,22,28.97
2023,11,23,28.94
2023,11,24,28.94
2023,11,25,28.95
2023,11,26,28.96
2023,11,27,28.97
2023,11,28,28.96
2023,11,29,28.95
2023,11,30,28.93
2023,12,1,28.94
2023,12,2,28.95
2023,12,3,28.94
2023,12,4,28.94
2023,12,5,28.94
2023,12,6,28.92
2023,12,7,28.93
2023,12,8,28.93
2023,12,9,28.89
2023,12,10,28.87
2023,12,11,28.87
2023,12,12,28.87
2023,12,13,28.88
2023,12,14,28.89
2023,12,15,28.87
2023,12,16,28.85
2023,12,17,28.84
2023,12,18,28.83
2023,12,19,28.82
2023,12,20,28.8
2023,12,21,28.78
2023,12,22,28.77
2023,12,23,28.74
2023,12,24,28.73
2023,12,25,28.73
2023,12,26,28.73
2023,12,27,28.73
2023,12,28,28.73
2023,12,29,28.74
2023,12,30,28.78
2023,12,31,28.77
2024,1,1,28.76
2024,1,2,28.77
2024,1,3,28.76
2024,1,4,28.78
2024,1,5,28.75
2024,1,6,28.74
2024,1,7,28.73
2024,1,8,28.76
2024,1,9,28.76
2024,1,10,28.75
2024,1,11,28.76
2024,1,12,28.77
2024,1,13,28.75
2024,1,14,28.73
2024,1,15,28.72
2024,1,16,28.73
2024,1,17,28.73
2024,1,18,28.71
2024,1,19,28.7
2024,1,20,28.7
2024,1,21,28.69
2024,1,22,28.68
2024,1,23,28.69
2024,1,24,28.69
2024,1,25,28.69
2024,1,26,28.7
2024,1,27,28.69
2024,1,28,28.68
2024,1,29,28.68
2024,1,30,28.69
2024,1,31,28.68
2024,2,1,28.66
2024,2,2,28.66
2024,2,3,28.66
2024,2,4,28.66
2024,2,5,28.66
2024,2,6,28.66
2024,2,7,28.65
2024,2,8,28.66
2024,2,9,28.66
2024,2,10,28.67
2024,2,11,28.69
2024,2,12,28.7
2024,2,13,28.71
2024,2,14,28.7
2024,2,15,28.68
2024,2,16,28.69
2024,2,17,28.69
2024,2,18,28.69
2024,2,19,28.66
2024,2,20,28.65
2024,2,21,28.65
2024,2,22,28.65
2024,2,23,28.63
2024,2,24,28.63
2024,2,25,28.62
2024,2,26,28.6
2024,2,27,28.6
2024,2,28,28.6
2024,2,29,28.58
2024,3,1,28.57
2024,3,2,28.59
2024,3,3,28.58
2024,3,4,28.57
2024,3,5,28.57
2024,3,6,28.57
2024,3,7,28.56
2024,3,8,28.55
2024,3,9,28.54
2024,3,10,28.53
2024,3,11,28.53
2024,3,12,28.49
2024,3,13,28.49
2024,3,14,28.49
2024,3,15,28.48
2024,3,16,28.47
2024,3,17,28.45
2024,3,18,28.46
2024,3,19,28.44
2024,3,20,28.43
2024,3,21,28.44
2024,3,22,28.43
2024,3,23,28.4
2024,3,24,28.38
2024,3,25,28.36
2024,3,26,28.37
2024,3,27,28.36
2024,3,28,28.33
2024,3,29,28.31
2024,3,30,28.25
2024,3,31,28.25
2024,4,1,28.21
2024,4,2,28.18
2024,4,3,28.16
2024,4,4,28.14
2024,4,5,28.15
2024,4,6,28.14
2024,4,7,28.11
2024,4,8,28.09
2024,4,9,28.05
2024,4,10,28.12
2024,4,11,28.09
2024,4,12,28.09
2024,4,13,28.07
2024,4,14,28.09
2024,4,15,28.09
2024,4,16,28.07
